ID,submit
1237662337331429521,1
1237674648847712444,1
1237662195063062646,1
1237664131016163446,1
1237661950248288415,0
1237658205595566361,0
1237651065734958294,1
1237654605329400122,1
1237661352170356833,0
1237651737370361939,1
1237659120415473791,1
1237664668424339588,1
1237657608577089701,0
1237665442603139219,1
1237659325490790687,0
1237664667906211887,1
1237668271901704479,1
1237648702980685838,1
1237663782596968556,1
1237656496724312079,1
1237648720152297476,1
1237668591340224647,1
1237657191443726382,1
1237651271883817118,1
1237649921115095245,1
1237651540316979294,0
1237661418210918561,0
1237657877001798033,1
1237654653639852355,0
1237665331456835655,1
1237665097923494132,1
1237678596463329944,0
1237660634384498794,1
1237667447807410226,0
1237658192145088742,0
1237657192515633181,0
1237655473975263289,1
1237671958052601903,0
1237662223528231009,0
1237648720173400210,1
1237655464839282777,1
1237658422482370768,0
1237662239078547637,1
1237656495109242989,0
1237652600101077580,1
1237658493881024775,0
1237661069253017717,1
1237652943705735467,1
1237655129299747162,1
1237667448886132941,0
1237651192433017073,1
1237668585968238846,1
1237662239091917063,1
1237651540320387204,0
1237655499206820038,0
1237658192151380278,1
1237665427556728946,1
1237655107306193031,0
1237659329239843025,1
1237651250972262615,1
1237653442450817181,1
1237660763221918305,0
1237664293683265636,1
1237656568119034338,1
1237665226239443064,1
1237654601565143198,0
1237663783668154662,1
1237655109442142352,1
1237667912746795088,1
1237651539256737936,0
1237656241166418174,1
1237658611440746753,1
1237657191445758232,1
1237651495225065721,0
1237658491206041662,0
1237667255087923772,1
1237656539127939287,1
1237656496182132899,0
1237650795682922788,1
1237655348891222439,1
1237654605866205219,1
1237651752405368916,1
1237666407380353180,0
1237651495224410368,1
1237657629527965784,1
1237659150459732140,0
1237660024523325544,1
1237655465926852733,1
1237655745087144081,1
1237649954405875744,0
1237657118947475602,1
1237651701377925457,0
1237665128008974431,1
1237662196131758182,0
1237663543144808720,1
1237651192433410216,1
1237651504343679076,1
1237660412651765893,1
1237657627916369958,1
1237657611803033715,1
1237654599957348484,1
1237650795680760121,1
1237657628975759544,1
1237661358076592310,1
1237651495760232600,1
1237655499747164337,1
1237651735228448976,1
1237661139033063501,1
1237663783676608591,0
1237661069788709079,1
1237662225696030967,1
1237655369816014986,0
1237661085344858793,0
1237656971301356086,1
1237658297918881892,0
1237655109439848694,0
1237657771780407401,1
1237654879129174137,1
1237660961864679593,1
1237648721214636189,1
1237665566070014624,1
1237667783348781505,1
1237661068168593562,1
1237659150462681236,1
1237659120403087648,1
1237651272421736795,0
1237651252053541175,1
1237668670253891691,1
1237657879685890581,1
1237667323250475047,1
1237667538537021796,0
1237655502958297508,1
1237660613439324284,1
1237662238553538731,1
1237651190285271194,0
1237648704062095799,1
1237660024496390677,1
1237651251485343925,1
1237663530797170850,1
1237650370480767156,1
1237667551956959373,0
1237664669496311912,1
1237655469673480453,1
1237655498671522039,1
1237667143939063872,1
1237653006510457707,1
1237655469671710950,1
1237660239778087789,1
1237651736313266315,0
1237654880737624139,1
1237653616935239914,1
1237659324950970494,1
1237665330925011044,1
1237651067887747648,1
1237661464911544498,0
1237670956255346838,1
1237652934573359433,1
1237666300019278070,1
1237657590852485277,1
1237661381704483038,1
1237651496831615303,0
1237663458852012469,0
1237655502962688164,1
1237663787417534874,0
1237656240627253526,1
1237651752954036369,1
1237678437019222392,1
1237661125070881064,1
1237657856066650192,0
1237653008657940503,1
1237662263784964363,1
1237655503499166186,1
1237667430643073267,1
1237657242971931020,0
1237651736833294557,1
1237670595475472394,0
1237663543142514933,1
1237653664181190892,1
1237667917027541084,1
1237648722826887356,1
1237657244047900810,1
1237657609112256589,0
1237655468600525038,1
1237657586030280752,1
1237662302987420010,1
1237655129847300658,1
1237659325486465283,1
1237660961863106760,0
1237663530258399364,1
1237657629530456149,1
1237658191614836906,1
1237665097393504438,1
1237680251633467422,1
1237658493336551592,1
1237658192149807299,1
1237650796756336811,1
1237663789026574873,1
1237651203157852284,1
1237650369943503018,1
1237659326022156343,1
1237667113868984342,0
1237651537632624728,1
1237652943174631606,0
1237661872953819359,1
1237665428107559130,0
1237661069785956507,1
1237655107303833830,1
1237662337863516355,1
1237648721782964566,1
1237662194526191763,1
1237656496188620969,1
1237661950785814597,1
1237661949706764399,1
1237658423001481712,1
1237657851233239304,1
1237659329778680025,1
1237657192519827554,0
1237661210974093524,1
1237657589777694797,0
1237668624623796381,1
1237655464842363055,1
1237665126939295886,1
1237651252589494593,1
1237663542604792441,1
1237662301378904356,1
1237658300073640037,0
1237654398619615467,0
1237651752386625763,1
1237657591386276132,1
1237661435919270538,1
1237651252024049880,1
1237651273503015015,1
1237663543142580760,1
1237665225702637925,1
1237650760781070438,0
1237663782599393655,1
1237667430106333301,1
1237673706650796557,1
1237666408440660478,1
1237657595682292062,0
1237665128012775468,1
1237650370484437168,1
1237664667898413148,1
1237650369948483647,0
1237657772323963303,0
1237662336790495374,0
1237658493888364676,1
1237651736834080917,1
1237674649924993175,0
1237657401342165056,1
1237661463836885184,1
1237661151378211083,1
1237662238011490409,1
1237661850397311149,1
1237655106767028319,1
1237657858215575795,0
1237660962937372836,1
1237653009193960468,1
1237651213363315241,1
1237656567042671332,1
1237655108365058079,0
1237665026511470703,1
1237665127476691040,1
1237651754028695738,1
1237674650995523587,1
1237651737369510063,1
1237667733959278925,1
1237651737926238468,1
1237657628987818317,0
1237652629096824897,1
1237667911675543758,1
1237655473438720645,1
1237651249882398816,0
1237659327104811194,0
1237661388675088528,1
1237655691937251678,1
1237661971722076369,0
1237658310793625694,1
1237651274042441774,1
1237654651496825036,1
1237651190826729632,0
1237655124477673607,1
1237661849849430113,1
1237662239089885440,1
1237662301902864741,0
1237648721745740570,1
1237657630067851366,1
1237666300553134093,0
1237664093437624571,1
1237653441911455953,0
1237655499212063270,1
1237662637979337012,1
1237662236415426973,1
1237665368503550032,1
1237661949714301018,1
1237662697032646904,0
1237662262165831892,1
1237663783662649503,1
1237657877005599005,1
1237657402416496881,0
1237648704057573713,1
1237664337171382363,0
1237662237484450130,0
1237665440447398086,1
1237667255620796539,0
1237660959178949146,1
1237663784740520131,1
1237666299479326742,1
1237652943168340145,1
1237651190286909447,1
1237652943158969099,1
1237662498925314857,0
1237657190909083725,1
1237664093434544390,1
1237651271362936982,1
1237655108364599373,1
1237662236406186238,1
1237661871869460621,1
1237648705666941099,1
1237664852576502136,1
1237663783662256338,1
1237648722301288769,1
1237668330952720597,1
1237663783128793404,1
1237660635998716139,1
1237658614131851307,1
1237660765914071229,1
1237660634926416044,1
1237657608572568057,1
1237652943170503230,1
1237658424637980859,0
1237661851474460755,1
1237670595475472867,1
1237669697292796519,1
1237667910594986136,1
1237658493352280166,1
1237655126630334619,1
1237657242969309294,1
1237656528919593281,1
1237654879128060005,1
1237657402418004028,1
1237654602641309756,1
1237667447275127083,1
1237667107965894745,1
1237663784205484081,1
1237657190901088431,1
1237665329862803552,1
1237652944767681091,0
1237649961384346158,1
1237665329845436528,1
1237659325495509294,1
1237658609829806277,1
1237657587098452646,1
1237663789027098797,1
1237657770704241320,1
1237662226211668129,1
1237651752938438905,1
1237655473974674268,1
1237651066811252888,1
1237651754011721848,0
1237663782591267141,1
1237661358077116516,1
1237649919506317621,1
1237658300060860721,1
1237661356464930893,0
1237667322725269666,1
1237655106770764026,1
1237661384378614056,1
1237651192434327639,0
1237655130384171421,1
1237652944786096327,0
1237650371020652648,1
1237651753482453117,1
1237657401345114263,1
1237654670273282692,1
1237655468601835772,1
1237655469673939249,1
1237662226204524812,0
1237659324416327895,1
1237656243315671246,1
1237652935647560052,1
1237652944244047890,1
1237665566068637804,0
1237663458314879630,1
1237679436134744427,1
1237652600647975175,1
1237661811731529967,0
1237651540316192917,1
1237658299522023927,1
1237661873482367086,1
1237654599957086269,1
1237655348352188796,0
1237654653094134089,1
1237667539079659538,1
1237662305652244615,1
1237648720153215082,1
1237648722325799141,1
1237665129101328615,1
1237648720715841789,1
1237648705657569452,0
1237655129845531289,0
1237650761319121071,0
1237657589785886952,1
1237661070847967317,1
1237656567574889128,1
1237651252052295871,0
1237662246058786923,1
1237657776083501275,0
1237654952133525855,1
1237661212047442682,1
1237665015236526260,1
1237667910596952318,1
1237654604255461555,1
1237661968502554758,0
1237662262703882246,1
1237668589728825478,1
1237668315382874254,1
1237667538005524731,0
1237665103827173522,1
1237648705120108692,1
1237663783136461072,1
1237651753485271743,1
1237651496296382683,1
1237654880199704807,1
1237668495777333338,1
1237660635986002565,1
1237661850385645731,0
1237662524158509107,1
1237665566069620869,1
1237652946915950747,1
1237650795683250311,1
1237654030865072285,1
1237667254546858118,1
1237661850921337069,1
1237668298749575332,1
1237662264850186374,1
1237665549960282231,1
1237659132213919923,1
1237657594610254063,1
1237656567582491134,1
1237651735765254237,1
1237659326555881570,1
1237664294757138661,1
1237651539776569477,1
1237662698107371680,1
1237651273505374511,1
1237667429017387275,1
1237656496724836555,0
1237651735223664920,1
1237657071694578286,1
1237657632188596787,1
1237655373578830197,0
1237661388156895601,1
1237652598494462243,1
1237663784217084192,1
1237651822176239792,1
1237661967425077331,1
1237648705122337142,1
1237663783127941258,1
1237651211213013238,0
1237664336643817776,0
1237665329316954279,1
1237665441533395245,1
1237648721754652831,1
1237660962934358284,1
1237655498673029383,1
1237662306187280614,1
1237651735771807920,1
1237659161200886093,1
1237657856602079314,1
1237663916265439415,1
1237662528456884518,1
1237654606384137017,1
1237657874867486756,1
1237651251507560773,0
1237653613720961120,1
1237678617407521216,1
1237665373870424588,0
1237679542436037116,0
1237657628994633878,1
1237651496295530730,0
1237655125003993199,1
1237667429568479324,0
1237658491746058382,1
1237658493352935594,1
1237648673459470810,1
1237651538170347729,0
1237654604250677396,1
1237658204494495872,1
1237655469136740571,1
1237658801507664184,0
1237661358079213706,1
1237661386001940881,0
1237656495653716165,1
1237662196150698174,1
1237651272959590702,1
1237664093439459714,0
1237654881802977380,1
1237652935648477388,1
1237658424628805746,1
1237651211212816633,1
1237662636902383786,1
1237657630602494042,1
1237654668661948601,1
1237667252938080387,0
1237671932282994772,1
1237662195608387791,1
1237674602139549814,0
1237653665257423069,1
1237654601022177613,1
1237658424093376765,1
1237651752403992619,0
1237652899691692150,1
1237661361838555255,0
1237651494684786759,1
1237653652378419338,1
1237665428093599920,1
1237657874328584301,1
1237667910064865462,1
1237663531329323030,1
1237657628976415046,1
1237649961385722150,0
1237662636903694347,0
1237678907851866391,0
1237657630603083937,1
1237663548510437689,1
1237650761315451058,1
1237651752932802654,1
1237667209978577146,1
1237678617939542789,0
1237658203957624999,1
1237651271888273676,1
1237661357539131525,0
1237657608574992557,1
1237657595680391732,0
1237667255087333492,1
1237679255743955578,0
1237655107299443137,0
1237659153684365791,1
1237655743488197270,1
1237661086952129220,1
1237656532678279409,1
1237663788489638210,1
1237665536003080224,1
1237653442987884674,1
1237668584358936647,0
1237651737381634213,1
1237665129100738820,1
1237663783118766300,1
1237663542607676028,0
1237654627322495029,1
1237662306722971689,1
1237648720153477424,1
1237652600110645432,1
1237655463783432653,0
1237651250973639167,1
1237663917872775197,0
1237671123754680972,0
1237665370117832868,1
1237653442987229271,0
1237655464303919229,1
1237663328935477480,1
1237661358617133091,0
1237661357002850402,1
1237654606383547061,1
1237657117869342933,1
1237654400237306048,0
1237651736305467499,0
1237657587096813624,0
1237662225695309947,1
1237665429169635648,1
1237665025984495765,1
1237657189836390516,0
1237662301914005922,1
1237662264321507485,1
1237661384378613900,1
1237661064410235150,1
1237667322180010064,0
1237661950808490297,1
1237651252563935383,1
1237651735765778612,1
1237655108914643040,1
1237655465919774750,1
1237648720174055582,1
1237648720146333923,1
1237655471824568727,1
1237662264322490700,1
1237651213363118490,0
1237658300071411843,1
1237651272961425646,1
1237663546903035951,0
1237657851232387283,0
1237660615050461291,1
1237661362380538048,0
1237662263774871632,1
1237664292084318382,1
1237667734526099627,1
1237662224083845262,1
1237652599038935145,1
1237661850397114489,1
1237665549430620446,1
1237663531327619378,1
1237665373868917012,1
1237658192151052492,0
1237655469676102023,1
1237663916265570574,1
1237661069263634514,0
1237652899133915413,1
1237651754018603123,0
1237655126631120908,1
1237650371015671972,1
1237650762397253702,0
1237657771780997349,1
1237658802032017541,1
1237661949200630043,1
1237654381976879133,0
1237651534409433244,1
1237656539663564855,1
1237663547974746258,1
1237655498669949083,1
1237654953739157720,1
1237651736315756607,0
1237659154218156420,1
1237657401335152940,1
1237668624088105109,1
1237655108918706284,1
1237663785284862221,0
1237654879654903966,1
1237663278461813053,1
1237651272430452805,1
1237664094509858929,1
1237657117869343006,1
1237662501077123295,1
1237665367432626307,0
1237664289392033841,0
1237662528989495567,1
1237655125015789728,1
1237648721227808874,1
1237663783660421294,1
1237667782273925435,1
1237659161742934200,0
1237661068180979788,0
1237665225700802768,1
1237656494042054784,1
1237657400806015093,1
1237657119483101395,1
1237665129080094783,1
